path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,0,0.89739645,0.89739645,0.0047022114,0.039505932,0.004806675,0.002049235,0.032275308,0.0062568537,0.004683879,0.008323459
../../data/imagefolder/val/benign_keratosis/ISIC_0025879.jpg,2,2,0.7631211,0.019039178,0.016892502,0.7631211,0.013693332,0.1080224,0.014929435,0.02188188,0.021833854,0.020586258
../../data/imagefolder/val/benign_keratosis/ISIC_0026069.jpg,2,2,0.9142087,0.014224601,0.012045766,0.9142087,0.012676356,0.008366295,0.0098386705,0.009041706,0.009068235,0.010529614
../../data/imagefolder/val/benign_keratosis/ISIC_0026444.jpg,2,2,0.7258469,0.19083355,0.007754525,0.7258469,0.016768746,0.008748499,0.007537995,0.013011776,0.014565382,0.014932648
../../data/imagefolder/val/benign_keratosis/ISIC_0026493.jpg,2,2,0.8953483,0.01477181,0.007988272,0.8953483,0.017418198,0.0023213169,0.008520097,0.02352474,0.015894337,0.014212848
../../data/imagefolder/val/benign_keratosis/ISIC_0026538.jpg,2,2,0.8995017,0.02843143,0.016259173,0.8995017,0.012198388,0.0059435684,0.008749779,0.00780886,0.008459898,0.012647211
../../data/imagefolder/val/benign_keratosis/ISIC_0026714.jpg,2,2,0.44034433,0.013976281,0.026149407,0.44034433,0.014398829,0.42513245,0.031134794,0.01886232,0.0145614445,0.015440147
../../data/imagefolder/val/benign_keratosis/ISIC_0026803.jpg,2,2,0.9252646,0.012137982,0.010732674,0.9252646,0.010535368,0.006536769,0.0072674104,0.0076273456,0.009646578,0.010251194
../../data/imagefolder/val/benign_keratosis/ISIC_0026893.jpg,2,2,0.8060326,0.097116694,0.020937683,0.8060326,0.013227009,0.026004937,0.0091085555,0.011424688,0.0066347406,0.009513113
../../data/imagefolder/val/benign_keratosis/ISIC_0026941.jpg,2,2,0.889872,0.011289693,0.014681459,0.889872,0.015296149,0.009227886,0.009368629,0.012915286,0.020326506,0.017022477
../../data/imagefolder/val/benign_keratosis/ISIC_0026959.jpg,2,4,0.9184111,0.016233746,0.008067002,0.007511932,0.0100690015,0.9184111,0.007533972,0.0097282855,0.010005288,0.01243963
../../data/imagefolder/val/benign_keratosis/ISIC_0027026.jpg,2,2,0.61486727,0.21374115,0.015727185,0.61486727,0.049002208,0.00512085,0.05250756,0.013804847,0.008567439,0.026661556
../../data/imagefolder/val/benign_keratosis/ISIC_0027041.jpg,2,2,0.7215864,0.088656776,0.009956733,0.7215864,0.04187338,0.057409063,0.03007387,0.018224033,0.009472988,0.02274672
../../data/imagefolder/val/benign_keratosis/ISIC_0027139.jpg,2,4,0.9159409,0.010755011,0.014170022,0.008092582,0.010544416,0.9159409,0.0067781336,0.012521803,0.0109671345,0.010229984
../../data/imagefolder/val/benign_keratosis/ISIC_0027154.jpg,2,2,0.8897954,0.017272178,0.015734179,0.8897954,0.011847821,0.01687207,0.015791904,0.0100994,0.011081194,0.011505752
../../data/imagefolder/val/benign_keratosis/ISIC_0027194.jpg,2,2,0.9344675,0.009138859,0.010335476,0.9344675,0.008984003,0.0051540434,0.006595341,0.007862816,0.00846032,0.009001567
../../data/imagefolder/val/benign_keratosis/ISIC_0027275.jpg,2,2,0.46132213,0.018590873,0.020749748,0.46132213,0.018911319,0.31032255,0.013998909,0.02431821,0.028195845,0.10359036
../../data/imagefolder/val/benign_keratosis/ISIC_0027326.jpg,2,2,0.8560804,0.013722868,0.011032019,0.8560804,0.0127226,0.052811015,0.012979867,0.011348916,0.013395162,0.01590715
../../data/imagefolder/val/benign_keratosis/ISIC_0027332.jpg,2,4,0.8929986,0.009799956,0.011186439,0.008501886,0.018993963,0.8929986,0.0065186224,0.012321946,0.009771287,0.029907243
../../data/imagefolder/val/benign_keratosis/ISIC_0027335.jpg,2,5,0.9016403,0.007861899,0.010183994,0.015868876,0.012432079,0.0069550606,0.9016403,0.013353965,0.015197742,0.016506057
../../data/imagefolder/val/benign_keratosis/ISIC_0027419.jpg,2,2,0.913693,0.009328012,0.012012547,0.913693,0.010789029,0.010100772,0.0074879527,0.010551973,0.014635666,0.011401052
../../data/imagefolder/val/benign_keratosis/ISIC_0027454.jpg,2,2,0.9292928,0.007876755,0.007830737,0.9292928,0.009596762,0.0076980484,0.012238539,0.009800388,0.008087206,0.0075787017
../../data/imagefolder/val/benign_keratosis/ISIC_0027680.jpg,2,5,0.5294308,0.013782022,0.026288114,0.29611498,0.009706337,0.04893911,0.5294308,0.022956906,0.016559482,0.03622225
../../data/imagefolder/val/benign_keratosis/ISIC_0027781.jpg,2,4,0.87187266,0.012207967,0.011362419,0.02398973,0.0067781876,0.87187266,0.0461174,0.010919132,0.0073648426,0.009387636
../../data/imagefolder/val/benign_keratosis/ISIC_0027806.jpg,2,2,0.8803231,0.010909828,0.011054612,0.8803231,0.009618492,0.042980984,0.008373029,0.009566968,0.012380577,0.014792309
../../data/imagefolder/val/benign_keratosis/ISIC_0027969.jpg,2,2,0.8183131,0.007821329,0.007983383,0.8183131,0.012425428,0.10650401,0.0056279926,0.013726858,0.012310687,0.01528727
../../data/imagefolder/val/benign_keratosis/ISIC_0028043.jpg,2,2,0.9050071,0.014492995,0.015972914,0.9050071,0.010807156,0.0048997924,0.0098400265,0.011504158,0.014748208,0.012727724
../../data/imagefolder/val/benign_keratosis/ISIC_0028052.jpg,2,4,0.82312745,0.0056280303,0.015985863,0.024138648,0.0148206465,0.82312745,0.07611548,0.013278656,0.014755661,0.012149533
../../data/imagefolder/val/benign_keratosis/ISIC_0028389.jpg,2,2,0.8356514,0.007117714,0.010447635,0.8356514,0.01896215,0.0762243,0.014473269,0.0100326855,0.013310633,0.013780178
../../data/imagefolder/val/benign_keratosis/ISIC_0028414.jpg,2,4,0.42675453,0.07671863,0.20099486,0.13693278,0.013544948,0.42675453,0.007862215,0.02162364,0.09333447,0.022233922
../../data/imagefolder/val/benign_keratosis/ISIC_0028656.jpg,2,4,0.45877188,0.017291805,0.012315731,0.42595524,0.0145611605,0.45877188,0.013264563,0.018201469,0.015805991,0.023832105
../../data/imagefolder/val/benign_keratosis/ISIC_0028774.jpg,2,2,0.68516123,0.18351041,0.019985085,0.68516123,0.018214405,0.015518869,0.019636855,0.017775102,0.018746769,0.02145134
../../data/imagefolder/val/benign_keratosis/ISIC_0028840.jpg,2,2,0.8840402,0.011237633,0.0065869372,0.8840402,0.016999919,0.026552701,0.022592826,0.011808608,0.010078269,0.010102904
../../data/imagefolder/val/benign_keratosis/ISIC_0028842.jpg,2,2,0.79886,0.11804623,0.00957226,0.79886,0.01303272,0.008588903,0.017986234,0.009147305,0.015397593,0.0093688
../../data/imagefolder/val/benign_keratosis/ISIC_0028881.jpg,2,4,0.56274277,0.010801636,0.024864418,0.3047651,0.014967325,0.56274277,0.012597599,0.015018569,0.03692259,0.017320063
../../data/imagefolder/val/benign_keratosis/ISIC_0028920.jpg,2,2,0.9271002,0.006146903,0.010931319,0.9271002,0.009940936,0.005453837,0.008732244,0.009616286,0.012748844,0.0093295295
../../data/imagefolder/val/benign_keratosis/ISIC_0028977.jpg,2,2,0.9177863,0.009620143,0.011258075,0.9177863,0.008305239,0.009969233,0.012660884,0.0098819975,0.010116341,0.010401855
../../data/imagefolder/val/benign_keratosis/ISIC_0029062.jpg,2,2,0.8626911,0.012475023,0.011319882,0.8626911,0.009564932,0.05974795,0.011386403,0.008725997,0.0138119655,0.010276718
../../data/imagefolder/val/benign_keratosis/ISIC_0029108.jpg,2,2,0.911888,0.016833832,0.010239569,0.911888,0.012038678,0.009516406,0.006741555,0.012509079,0.009765893,0.010467048
../../data/imagefolder/val/benign_keratosis/ISIC_0029329.jpg,2,2,0.5526649,0.03021256,0.2035127,0.5526649,0.014807339,0.13676545,0.011753674,0.021413455,0.016223025,0.012646849
../../data/imagefolder/val/benign_keratosis/ISIC_0029472.jpg,2,4,0.8624145,0.018138036,0.009904005,0.048749216,0.008421851,0.8624145,0.016691701,0.011649842,0.011285902,0.012744966
../../data/imagefolder/val/benign_keratosis/ISIC_0029522.jpg,2,4,0.6441666,0.20750283,0.01757355,0.019253705,0.030769208,0.6441666,0.014719142,0.030234916,0.016356373,0.019423673
../../data/imagefolder/val/benign_keratosis/ISIC_0029568.jpg,2,4,0.721947,0.03962118,0.037627235,0.047247004,0.014859674,0.721947,0.09205456,0.015152753,0.015626121,0.015864449
../../data/imagefolder/val/benign_keratosis/ISIC_0029576.jpg,2,2,0.61400616,0.0074403584,0.030666744,0.61400616,0.015401395,0.13580444,0.0983911,0.026520424,0.03504818,0.03672121
../../data/imagefolder/val/benign_keratosis/ISIC_0029613.jpg,2,2,0.84778047,0.008977937,0.020433133,0.84778047,0.007472102,0.077029176,0.0052572805,0.0074139545,0.009249369,0.01638645
../../data/imagefolder/val/benign_keratosis/ISIC_0029776.jpg,2,2,0.93433094,0.009245233,0.007137188,0.93433094,0.0077020833,0.008998054,0.005830895,0.0078081083,0.009322295,0.0096252635
../../data/imagefolder/val/benign_keratosis/ISIC_0029801.jpg,2,2,0.87505573,0.018465225,0.018623684,0.87505573,0.018254554,0.006981284,0.0183865,0.01418892,0.014426445,0.015617758
../../data/imagefolder/val/benign_keratosis/ISIC_0029841.jpg,2,2,0.883658,0.0144266905,0.013023885,0.883658,0.0149392495,0.022248551,0.012476118,0.0112437485,0.015193044,0.012790703
../../data/imagefolder/val/benign_keratosis/ISIC_0029924.jpg,2,2,0.86093175,0.008354174,0.010210789,0.86093175,0.01084812,0.07136309,0.010096759,0.010062307,0.008006717,0.010126382
../../data/imagefolder/val/benign_keratosis/ISIC_0029929.jpg,2,2,0.74691933,0.010795624,0.014277457,0.74691933,0.009006878,0.005383507,0.1660105,0.013149799,0.02016888,0.014287918
../../data/imagefolder/val/benign_keratosis/ISIC_0029931.jpg,2,2,0.9210138,0.007028594,0.011065633,0.9210138,0.009513589,0.011613684,0.009972588,0.007863969,0.01075402,0.011174225
../../data/imagefolder/val/benign_keratosis/ISIC_0030130.jpg,2,2,0.8489517,0.011754276,0.0081062475,0.8489517,0.016459242,0.010572541,0.050759956,0.016247638,0.011679901,0.025468465
../../data/imagefolder/val/benign_keratosis/ISIC_0030203.jpg,2,2,0.8798376,0.0072990567,0.024262136,0.8798376,0.005596381,0.011844646,0.04796913,0.009812367,0.0070987106,0.006279903
../../data/imagefolder/val/benign_keratosis/ISIC_0030372.jpg,2,2,0.74215686,0.030630602,0.082700424,0.74215686,0.007390428,0.0083011715,0.09612172,0.0126022715,0.0063028755,0.01379366
../../data/imagefolder/val/benign_keratosis/ISIC_0030542.jpg,2,2,0.68893194,0.012277872,0.03204917,0.68893194,0.01147221,0.20364788,0.006853715,0.008647003,0.014187057,0.021933144
../../data/imagefolder/val/benign_keratosis/ISIC_0030705.jpg,2,4,0.89446217,0.007046089,0.009652046,0.049874205,0.0074276314,0.89446217,0.0045094877,0.010117727,0.0068126502,0.010097985
../../data/imagefolder/val/benign_keratosis/ISIC_0030723.jpg,2,2,0.84045196,0.017865395,0.05364965,0.84045196,0.012453798,0.0144961225,0.010105112,0.015191805,0.020475274,0.015310957
../../data/imagefolder/val/benign_keratosis/ISIC_0030731.jpg,2,2,0.8800542,0.014849292,0.011485856,0.8800542,0.010565778,0.010165972,0.027033407,0.017543795,0.012571702,0.015729995
../../data/imagefolder/val/benign_keratosis/ISIC_0030758.jpg,2,2,0.9312022,0.00864756,0.009027234,0.9312022,0.0123659065,0.0058942446,0.0056878473,0.00930697,0.009131414,0.008736687
../../data/imagefolder/val/benign_keratosis/ISIC_0030812.jpg,2,2,0.73861074,0.007837129,0.018970892,0.73861074,0.00946724,0.18029867,0.011138806,0.009897389,0.010382509,0.013396659
../../data/imagefolder/val/benign_keratosis/ISIC_0031125.jpg,2,4,0.8614437,0.009060482,0.010307054,0.01239631,0.007964673,0.8614437,0.009033975,0.014861817,0.01550297,0.059428953
../../data/imagefolder/val/benign_keratosis/ISIC_0031468.jpg,2,2,0.91302997,0.016651433,0.012381849,0.91302997,0.00872662,0.008445749,0.0139110945,0.008662937,0.00835959,0.009830785
../../data/imagefolder/val/benign_keratosis/ISIC_0031528.jpg,2,2,0.92967117,0.008747914,0.011199685,0.92967117,0.011722851,0.0060951123,0.008055022,0.008363637,0.0067730797,0.0093714055
../../data/imagefolder/val/benign_keratosis/ISIC_0031584.jpg,2,4,0.88386583,0.01093236,0.015059962,0.02314204,0.010498158,0.88386583,0.01011078,0.017338144,0.0119541995,0.017098535
../../data/imagefolder/val/benign_keratosis/ISIC_0031819.jpg,2,8,0.6800936,0.0075257025,0.020347398,0.18720257,0.022933114,0.0370756,0.012826678,0.023794327,0.008201046,0.6800936
../../data/imagefolder/val/benign_keratosis/ISIC_0031888.jpg,2,2,0.8673424,0.05765612,0.010352326,0.8673424,0.0152475415,0.010785761,0.0067792833,0.01062373,0.010474356,0.010738467
../../data/imagefolder/val/benign_keratosis/ISIC_0031903.jpg,2,2,0.90495783,0.01776164,0.013057505,0.90495783,0.011133283,0.0057281256,0.0077042724,0.012783085,0.013624144,0.013250183
../../data/imagefolder/val/benign_keratosis/ISIC_0031967.jpg,2,1,0.734038,0.006603655,0.734038,0.025218783,0.008912261,0.18559386,0.0049555786,0.01654898,0.006065775,0.012063234
../../data/imagefolder/val/benign_keratosis/ISIC_0032045.jpg,2,2,0.8896504,0.008803118,0.011231904,0.8896504,0.011428295,0.0044983886,0.02006218,0.010712326,0.015064445,0.028548935
../../data/imagefolder/val/benign_keratosis/ISIC_0032051.jpg,2,2,0.903711,0.0086628925,0.008692552,0.903711,0.0072770985,0.026424274,0.0045784176,0.0089248,0.015651327,0.016077591
../../data/imagefolder/val/benign_keratosis/ISIC_0032230.jpg,2,2,0.5767615,0.006463804,0.009240904,0.5767615,0.009286136,0.34440002,0.011506109,0.00957156,0.017142482,0.015627474
../../data/imagefolder/val/benign_keratosis/ISIC_0032382.jpg,2,2,0.87496394,0.025268685,0.029089404,0.87496394,0.011492137,0.004119716,0.011897533,0.015475692,0.009945617,0.0177473
../../data/imagefolder/val/benign_keratosis/ISIC_0032514.jpg,2,4,0.407815,0.011693765,0.06306175,0.08152831,0.008530314,0.407815,0.3876227,0.016258985,0.0114005925,0.012088553
../../data/imagefolder/val/benign_keratosis/ISIC_0032618.jpg,2,2,0.90034086,0.017264836,0.0065083494,0.90034086,0.01664605,0.020038566,0.0041898135,0.010888795,0.013788273,0.010334505
../../data/imagefolder/val/benign_keratosis/ISIC_0032643.jpg,2,2,0.86171883,0.0106091015,0.008940305,0.86171883,0.008256327,0.07434629,0.005727374,0.007159225,0.008931578,0.014311003
../../data/imagefolder/val/benign_keratosis/ISIC_0032877.jpg,2,5,0.89505,0.008787625,0.013610539,0.021531643,0.007030092,0.025702456,0.89505,0.010109556,0.009164493,0.009013604
../../data/imagefolder/val/benign_keratosis/ISIC_0032978.jpg,2,2,0.87711805,0.008241326,0.014302448,0.87711805,0.014323413,0.008314078,0.03679106,0.011985204,0.015176631,0.013747815
../../data/imagefolder/val/benign_keratosis/ISIC_0033022.jpg,2,2,0.8940359,0.011651255,0.012180636,0.8940359,0.010122786,0.0067994357,0.020205114,0.00980655,0.018829502,0.016368842
../../data/imagefolder/val/benign_keratosis/ISIC_0033041.jpg,2,4,0.8919397,0.009631878,0.010656312,0.013563243,0.020042116,0.8919397,0.020797934,0.012577682,0.009172869,0.011618263
../../data/imagefolder/val/benign_keratosis/ISIC_0033056.jpg,2,2,0.93347234,0.008525916,0.009548574,0.93347234,0.005682259,0.006780878,0.008987592,0.010859649,0.0058283815,0.010314393
../../data/imagefolder/val/benign_keratosis/ISIC_0033079.jpg,2,2,0.94040245,0.0074007497,0.0067220284,0.94040245,0.007413409,0.006614582,0.00895976,0.0075007966,0.006058038,0.008928099
../../data/imagefolder/val/benign_keratosis/ISIC_0033185.jpg,2,2,0.90330577,0.009688163,0.0067009716,0.90330577,0.012071842,0.0045186337,0.032614995,0.011235723,0.00906128,0.010802652
../../data/imagefolder/val/benign_keratosis/ISIC_0033212.jpg,2,2,0.90250576,0.010491709,0.012618395,0.90250576,0.010543062,0.011610428,0.009173399,0.017494328,0.0071757147,0.018387128
../../data/imagefolder/val/benign_keratosis/ISIC_0033246.jpg,2,2,0.6414385,0.019708445,0.01087607,0.6414385,0.00817768,0.251682,0.006622488,0.01331263,0.013542097,0.034640104
../../data/imagefolder/val/benign_keratosis/ISIC_0033361.jpg,2,4,0.4735374,0.010741321,0.01562853,0.40110183,0.00918754,0.4735374,0.027796961,0.013263761,0.01721074,0.031531986
../../data/imagefolder/val/benign_keratosis/ISIC_0033391.jpg,2,2,0.8865895,0.0077306633,0.02526138,0.8865895,0.011805134,0.030981129,0.0084243985,0.0072729317,0.013427685,0.008507071
../../data/imagefolder/val/benign_keratosis/ISIC_0033505.jpg,2,2,0.89719594,0.011002816,0.010208289,0.89719594,0.008016491,0.0054935305,0.039962687,0.010677321,0.009759861,0.0076830788
../../data/imagefolder/val/benign_keratosis/ISIC_0033592.jpg,2,2,0.89765215,0.008218792,0.020418206,0.89765215,0.007907796,0.0064573064,0.0062038694,0.02002634,0.010651498,0.022464056
../../data/imagefolder/val/benign_keratosis/ISIC_0033631.jpg,2,2,0.9129865,0.008253741,0.013403687,0.9129865,0.009020805,0.0072201616,0.008524062,0.011055221,0.013266948,0.0162689
../../data/imagefolder/val/benign_keratosis/ISIC_0033693.jpg,2,2,0.888329,0.0128113115,0.015381875,0.888329,0.010266569,0.01747682,0.013478687,0.012674428,0.013289172,0.016292175
../../data/imagefolder/val/benign_keratosis/ISIC_0033716.jpg,2,4,0.7470266,0.00998088,0.0910682,0.016208477,0.007600471,0.7470266,0.07353353,0.01368227,0.016520094,0.024379378
../../data/imagefolder/val/benign_keratosis/ISIC_0033732.jpg,2,2,0.8730758,0.022023074,0.01672158,0.8730758,0.014074108,0.019262286,0.017532624,0.009967862,0.012690088,0.014652633
../../data/imagefolder/val/benign_keratosis/ISIC_0033758.jpg,2,2,0.7852477,0.015642375,0.014637362,0.7852477,0.013230213,0.054225303,0.021925056,0.024138821,0.006747441,0.06420576
../../data/imagefolder/val/benign_keratosis/ISIC_0033776.jpg,2,2,0.90351117,0.011703092,0.011262999,0.90351117,0.009273741,0.0129383365,0.011916445,0.01492105,0.0075912145,0.016881984
../../data/imagefolder/val/benign_keratosis/ISIC_0033783.jpg,2,2,0.91855925,0.011220887,0.01128132,0.91855925,0.008943887,0.007296225,0.01251475,0.009618847,0.00987343,0.010691375
../../data/imagefolder/val/benign_keratosis/ISIC_0033924.jpg,2,2,0.89184874,0.01202101,0.013026402,0.89184874,0.01505198,0.009859286,0.016559642,0.013106152,0.012737079,0.01578975
../../data/imagefolder/val/benign_keratosis/ISIC_0033949.jpg,2,2,0.8809373,0.014701784,0.01145815,0.8809373,0.010276036,0.026253592,0.009179948,0.011067727,0.011850769,0.024274677
../../data/imagefolder/val/benign_keratosis/ISIC_0034057.jpg,2,2,0.92145383,0.00993603,0.0075368197,0.92145383,0.010319232,0.016308915,0.010667615,0.0065034926,0.008837287,0.008436717
../../data/imagefolder/val/benign_keratosis/ISIC_0034167.jpg,2,2,0.8728498,0.010939379,0.011062926,0.8728498,0.010142002,0.047611397,0.008536253,0.00928413,0.01420161,0.015372481
../../data/imagefolder/val/benign_keratosis/ISIC_0052262.jpg,2,4,0.92610633,0.0095802145,0.008142541,0.0076791476,0.009669507,0.92610633,0.011005244,0.009213202,0.008438013,0.01016577
../../data/imagefolder/val/benign_keratosis/ISIC_0156345.jpg,2,2,0.9134458,0.011436991,0.008820577,0.9134458,0.0064406805,0.018453361,0.00833079,0.008824886,0.011158423,0.013088587
../../data/imagefolder/val/benign_keratosis/ISIC_0448396.jpg,2,4,0.5926575,0.011123174,0.010770426,0.32665792,0.012849666,0.5926575,0.0073591527,0.013299703,0.012610364,0.012672089
../../data/imagefolder/val/benign_keratosis/ISIC_0526348.jpg,2,4,0.8217157,0.00994275,0.0062738764,0.09120888,0.009000087,0.8217157,0.016493184,0.01205195,0.01805241,0.015261151
../../data/imagefolder/val/benign_keratosis/ISIC_0552306.jpg,2,2,0.91673964,0.010947259,0.012471678,0.91673964,0.006081179,0.006685394,0.010584575,0.012383689,0.010367188,0.013739323
../../data/imagefolder/val/benign_keratosis/ISIC_0961076.jpg,2,2,0.88992584,0.010611506,0.0154736135,0.88992584,0.010120627,0.026437426,0.009041116,0.010980475,0.010905668,0.01650378
../../data/imagefolder/val/benign_keratosis/ISIC_1035546.jpg,2,2,0.8792261,0.011741436,0.009342823,0.8792261,0.009819922,0.039277177,0.008249039,0.016541915,0.014493429,0.01130818
../../data/imagefolder/val/benign_keratosis/ISIC_1145193.jpg,2,2,0.9291598,0.008620171,0.01422441,0.9291598,0.0053029596,0.0075149764,0.007087298,0.010036261,0.0096848225,0.008369247
../../data/imagefolder/val/benign_keratosis/ISIC_1639083.jpg,2,2,0.85321146,0.023112299,0.019715978,0.85321146,0.021709343,0.02417717,0.009571339,0.013663528,0.014111029,0.02072785
../../data/imagefolder/val/benign_keratosis/ISIC_1786126.jpg,2,4,0.39820108,0.009076667,0.032404266,0.33141235,0.0115979025,0.39820108,0.17532556,0.014603964,0.015937828,0.011440416
