path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/basal_cell_carcinoma/532.jpg,1,4,0.7403625,0.012996233,0.032044493,0.012932928,0.015268507,0.7403625,0.14664274,0.014066008,0.012119737,0.013566835
../../data/imagefolder/test_fairness/basal_cell_carcinoma/533.jpg,1,1,0.9426291,0.0048579015,0.9426291,0.0077119004,0.0073175416,0.006122998,0.0064671743,0.009455741,0.0068909973,0.008546722
../../data/imagefolder/test_fairness/basal_cell_carcinoma/534.jpg,1,4,0.9040136,0.011159746,0.009333427,0.009310667,0.0116411885,0.9040136,0.008378694,0.015788754,0.015491881,0.014882037
../../data/imagefolder/test_fairness/basal_cell_carcinoma/535.jpg,1,1,0.39063475,0.012005336,0.39063475,0.18542598,0.0076161656,0.2824649,0.07459036,0.011244975,0.01745061,0.018567009
../../data/imagefolder/test_fairness/basal_cell_carcinoma/536.jpg,1,1,0.52667356,0.0074395873,0.52667356,0.008663849,0.011579058,0.16475698,0.034345757,0.01667556,0.1804208,0.049444865
../../data/imagefolder/test_fairness/basal_cell_carcinoma/537.jpg,1,7,0.60087687,0.0227366,0.10836437,0.034284096,0.015803104,0.1381947,0.02449426,0.015911505,0.60087687,0.039334506
../../data/imagefolder/test_fairness/basal_cell_carcinoma/538.jpg,1,4,0.81807435,0.0071541704,0.04665105,0.008114657,0.008450278,0.81807435,0.061682004,0.013248791,0.009519477,0.02710523
../../data/imagefolder/test_fairness/basal_cell_carcinoma/539.jpg,1,5,0.776862,0.009608851,0.017811995,0.008315767,0.008947692,0.12327805,0.776862,0.013544036,0.015272648,0.026358988
../../data/imagefolder/test_fairness/basal_cell_carcinoma/540.jpg,1,4,0.91526353,0.009747158,0.017367706,0.011711479,0.007519158,0.91526353,0.008165956,0.010170142,0.010100856,0.009953973
../../data/imagefolder/test_fairness/basal_cell_carcinoma/541.jpg,1,1,0.92596716,0.003472592,0.92596716,0.004256787,0.007571887,0.012178378,0.002862061,0.01152111,0.025609111,0.006560926
../../data/imagefolder/test_fairness/basal_cell_carcinoma/542.jpg,1,1,0.63797253,0.0048142313,0.63797253,0.0063220114,0.015502636,0.2200472,0.008342652,0.013721167,0.024976965,0.06830071
../../data/imagefolder/test_fairness/basal_cell_carcinoma/544.jpg,1,4,0.5551006,0.011133623,0.18867911,0.041760907,0.018690886,0.5551006,0.017524205,0.027122144,0.09222465,0.047763824
../../data/imagefolder/test_fairness/basal_cell_carcinoma/545.jpg,1,1,0.9033486,0.0072246245,0.9033486,0.011016237,0.011812927,0.024831535,0.008114936,0.010816359,0.00995234,0.01288243
../../data/imagefolder/test_fairness/basal_cell_carcinoma/546.jpg,1,4,0.90017253,0.0076935277,0.026879286,0.006282341,0.017066754,0.90017253,0.0075964737,0.010590523,0.006236496,0.017482147
../../data/imagefolder/test_fairness/basal_cell_carcinoma/547.jpg,1,1,0.8891942,0.009508915,0.8891942,0.0056173643,0.019337932,0.0048141796,0.014342691,0.024906289,0.025083253,0.00719525
../../data/imagefolder/test_fairness/basal_cell_carcinoma/548.jpg,1,2,0.52521247,0.027051391,0.3254755,0.52521247,0.012315679,0.009350994,0.03217534,0.014603823,0.023336843,0.030477878
../../data/imagefolder/test_fairness/basal_cell_carcinoma/549.jpg,1,4,0.9229102,0.015240484,0.010110919,0.007188996,0.01053682,0.9229102,0.0068263737,0.0106298365,0.0076638646,0.008892409
../../data/imagefolder/test_fairness/basal_cell_carcinoma/550.jpg,1,8,0.8619843,0.008727365,0.009358526,0.006428875,0.0066006407,0.07422408,0.01204596,0.013223439,0.0074068196,0.8619843
../../data/imagefolder/test_fairness/basal_cell_carcinoma/551.jpg,1,8,0.64156085,0.0070029106,0.18220182,0.0048224353,0.012194846,0.11236097,0.012332573,0.015340641,0.0121829435,0.64156085
../../data/imagefolder/test_fairness/basal_cell_carcinoma/552.jpg,1,1,0.57078844,0.017714124,0.57078844,0.07593888,0.015390298,0.24074478,0.014500267,0.013924358,0.030409882,0.02058892
../../data/imagefolder/test_fairness/basal_cell_carcinoma/553.jpg,1,1,0.90534097,0.006396014,0.90534097,0.0074594645,0.01046318,0.0149366725,0.021348836,0.014528461,0.006821832,0.012704475
../../data/imagefolder/test_fairness/basal_cell_carcinoma/554.jpg,1,1,0.57468826,0.006835893,0.57468826,0.0103221955,0.009955883,0.32300112,0.04070564,0.016207408,0.005722768,0.012560858
../../data/imagefolder/test_fairness/basal_cell_carcinoma/555.jpg,1,1,0.7453432,0.010953181,0.7453432,0.0076130233,0.007947275,0.06745772,0.012171518,0.013718258,0.12553628,0.009259603
../../data/imagefolder/test_fairness/basal_cell_carcinoma/556.jpg,1,5,0.8830281,0.0055838614,0.036858544,0.0076099057,0.006945835,0.006147662,0.8830281,0.012015986,0.033823304,0.007986804
../../data/imagefolder/test_fairness/basal_cell_carcinoma/557.jpg,1,1,0.6428562,0.004214695,0.6428562,0.0064833765,0.0066112494,0.25076464,0.06371357,0.008970563,0.005800321,0.0105854
../../data/imagefolder/test_fairness/basal_cell_carcinoma/558.jpg,1,4,0.7761535,0.008672956,0.07859525,0.0091425935,0.0064830687,0.7761535,0.011119995,0.011119995,0.088453345,0.010259237
../../data/imagefolder/test_fairness/basal_cell_carcinoma/559.jpg,1,4,0.60885316,0.010404529,0.080726705,0.015826328,0.18659863,0.60885316,0.045477457,0.020854164,0.013114081,0.018144973
../../data/imagefolder/test_fairness/basal_cell_carcinoma/560.jpg,1,1,0.87989753,0.0100065805,0.87989753,0.0112287495,0.012435162,0.014166772,0.010788042,0.021825723,0.01883218,0.02081926
../../data/imagefolder/test_fairness/basal_cell_carcinoma/561.jpg,1,1,0.9115307,0.0072121685,0.9115307,0.008514625,0.012347943,0.020256681,0.013112266,0.01478577,0.0046000294,0.0076399185
../../data/imagefolder/test_fairness/basal_cell_carcinoma/562.jpg,1,4,0.818255,0.005800565,0.03668756,0.0049324995,0.06459335,0.818255,0.01596902,0.015130242,0.0132841095,0.025347669
../../data/imagefolder/test_fairness/basal_cell_carcinoma/563.jpg,1,5,0.5137296,0.006317096,0.10185324,0.01396045,0.007861752,0.28315485,0.5137296,0.0136303995,0.049228963,0.010263677
../../data/imagefolder/test_fairness/basal_cell_carcinoma/564.jpg,1,2,0.84426343,0.0062905625,0.042737044,0.84426343,0.003936534,0.0066603995,0.041584287,0.008931965,0.04128083,0.004315
../../data/imagefolder/test_fairness/basal_cell_carcinoma/565.jpg,1,4,0.5762142,0.011168755,0.25769892,0.008672789,0.013564499,0.5762142,0.011591005,0.027340898,0.018387208,0.07536174
../../data/imagefolder/test_fairness/basal_cell_carcinoma/566.jpg,1,8,0.7263677,0.008188288,0.033898108,0.016094638,0.009215335,0.15121768,0.006402004,0.012461285,0.036154892,0.7263677
../../data/imagefolder/test_fairness/basal_cell_carcinoma/567.jpg,1,4,0.48088998,0.023081176,0.022338297,0.0112104835,0.08638739,0.48088998,0.01541296,0.038606536,0.033796765,0.2882764
../../data/imagefolder/test_fairness/basal_cell_carcinoma/568.jpg,1,4,0.8302003,0.01786422,0.010213576,0.0036900921,0.008044176,0.8302003,0.007834844,0.033187874,0.019947233,0.069017656
../../data/imagefolder/test_fairness/basal_cell_carcinoma/569.jpg,1,1,0.51725435,0.009317862,0.51725435,0.011333171,0.016123423,0.38816303,0.01260608,0.01913302,0.011545418,0.014523686
../../data/imagefolder/test_fairness/basal_cell_carcinoma/570.jpg,1,1,0.9354971,0.0052358606,0.9354971,0.0066788066,0.0081154015,0.011683101,0.0059824605,0.008235154,0.012949391,0.005622747
../../data/imagefolder/test_fairness/basal_cell_carcinoma/571.jpg,1,1,0.8728007,0.012256817,0.8728007,0.007191352,0.010351557,0.037882913,0.011187238,0.013076014,0.00958298,0.025670439
../../data/imagefolder/test_fairness/basal_cell_carcinoma/572.jpg,1,1,0.912375,0.007882035,0.912375,0.0052891653,0.007866656,0.010871226,0.021378567,0.012333759,0.005575571,0.016428074
../../data/imagefolder/test_fairness/basal_cell_carcinoma/573.jpg,1,1,0.90675056,0.00861597,0.90675056,0.0068024937,0.011052326,0.017913435,0.005927449,0.015091993,0.018053932,0.0097918175
../../data/imagefolder/test_fairness/basal_cell_carcinoma/574.jpg,1,4,0.77245003,0.019961504,0.039504826,0.03465498,0.014783514,0.77245003,0.028346783,0.017945876,0.05304287,0.019309603
../../data/imagefolder/test_fairness/basal_cell_carcinoma/576.jpg,1,4,0.8839518,0.007825219,0.009918606,0.0046567083,0.00948985,0.8839518,0.007212451,0.013807652,0.010721952,0.052415755
../../data/imagefolder/test_fairness/basal_cell_carcinoma/577.jpg,1,1,0.71905094,0.009025036,0.71905094,0.010577128,0.018427972,0.09088299,0.09712309,0.015180658,0.025512975,0.014219189
../../data/imagefolder/test_fairness/basal_cell_carcinoma/578.jpg,1,8,0.6928689,0.012475303,0.0275664,0.009835104,0.019322127,0.19505131,0.0076446403,0.020033056,0.015203184,0.6928689
../../data/imagefolder/test_fairness/basal_cell_carcinoma/579.jpg,1,4,0.7926968,0.010642909,0.03202893,0.060325634,0.015798474,0.7926968,0.037884694,0.018660655,0.016055102,0.01590684
../../data/imagefolder/test_fairness/basal_cell_carcinoma/580.jpg,1,4,0.69008076,0.02210692,0.05697816,0.077690005,0.01611858,0.69008076,0.041215546,0.03524922,0.045783937,0.014776804
../../data/imagefolder/test_fairness/basal_cell_carcinoma/581.jpg,1,4,0.92012346,0.008187299,0.0067396224,0.006288157,0.007968405,0.92012346,0.010983644,0.010446181,0.008084015,0.021179283
../../data/imagefolder/test_fairness/basal_cell_carcinoma/582.jpg,1,1,0.8915246,0.0050831987,0.8915246,0.015042834,0.012437502,0.025488965,0.026310913,0.01041478,0.0041447366,0.009552474
../../data/imagefolder/test_fairness/basal_cell_carcinoma/583.jpg,1,4,0.9311912,0.0068977214,0.0105331885,0.0068240217,0.00728189,0.9311912,0.006382466,0.010497248,0.0077780704,0.012614273
../../data/imagefolder/test_fairness/basal_cell_carcinoma/584.jpg,1,4,0.83092606,0.007174891,0.05914326,0.02412037,0.02261327,0.83092606,0.025518062,0.009385278,0.0071190563,0.013999823
../../data/imagefolder/test_fairness/basal_cell_carcinoma/585.jpg,1,1,0.72816473,0.006153924,0.72816473,0.0039462033,0.00961083,0.20418836,0.008631936,0.024620133,0.0073329858,0.007350911
../../data/imagefolder/test_fairness/basal_cell_carcinoma/586.jpg,1,2,0.32129088,0.009105424,0.2899788,0.32129088,0.14146246,0.14999893,0.015549471,0.021556702,0.02782842,0.023228822
../../data/imagefolder/test_fairness/basal_cell_carcinoma/587.jpg,1,5,0.44007087,0.0109632965,0.036477707,0.010867361,0.05423399,0.3069191,0.44007087,0.018685654,0.03533815,0.08644379
../../data/imagefolder/test_fairness/basal_cell_carcinoma/588.jpg,1,4,0.8675199,0.0075312164,0.02624164,0.013974309,0.0069516455,0.8675199,0.026075596,0.012031911,0.0050193216,0.034654364
../../data/imagefolder/test_fairness/basal_cell_carcinoma/589.jpg,1,2,0.5832595,0.013294923,0.067122735,0.5832595,0.013268982,0.20137236,0.02766844,0.018074663,0.011607368,0.06433105
../../data/imagefolder/test_fairness/basal_cell_carcinoma/590.jpg,1,4,0.92681897,0.0064809537,0.011133342,0.008293315,0.010233378,0.92681897,0.00886274,0.009168664,0.008271072,0.010737588
../../data/imagefolder/test_fairness/basal_cell_carcinoma/591.jpg,1,1,0.8731827,0.0062354472,0.8731827,0.0039809477,0.008002563,0.064626805,0.005851943,0.009163792,0.019057062,0.00989875
../../data/imagefolder/test_fairness/basal_cell_carcinoma/592.jpg,1,4,0.81066096,0.005515794,0.12002424,0.012947297,0.008349205,0.81066096,0.011674085,0.012475637,0.00839417,0.009958594
../../data/imagefolder/test_fairness/basal_cell_carcinoma/593.jpg,1,1,0.8736318,0.0044001713,0.8736318,0.0138512,0.00910382,0.0158766,0.005370184,0.01069032,0.02682957,0.04024647
../../data/imagefolder/test_fairness/basal_cell_carcinoma/594.jpg,1,1,0.8926427,0.0070938305,0.8926427,0.008742618,0.0127297565,0.030159235,0.012813945,0.015537914,0.0064653168,0.013814646
../../data/imagefolder/test_fairness/basal_cell_carcinoma/595.jpg,1,1,0.80943424,0.005588716,0.80943424,0.0075204396,0.007691267,0.019898554,0.080694586,0.033770166,0.0075794235,0.027822698
../../data/imagefolder/test_fairness/basal_cell_carcinoma/596.jpg,1,5,0.5206126,0.009780561,0.24496123,0.013433877,0.012485119,0.06478161,0.5206126,0.10530508,0.012818695,0.015821246
../../data/imagefolder/test_fairness/basal_cell_carcinoma/597.jpg,1,4,0.71930933,0.009314869,0.027400488,0.024295498,0.013739621,0.71930933,0.1668932,0.01720392,0.0124734705,0.009369608
../../data/imagefolder/test_fairness/basal_cell_carcinoma/598.jpg,1,4,0.42047954,0.016887134,0.21644433,0.16100493,0.011685958,0.42047954,0.12344675,0.018411543,0.016383562,0.015256255
../../data/imagefolder/test_fairness/basal_cell_carcinoma/599.jpg,1,1,0.74629885,0.0028595747,0.74629885,0.0097354185,0.013030263,0.12780142,0.010439481,0.022085547,0.01983001,0.047919407
../../data/imagefolder/test_fairness/basal_cell_carcinoma/600.jpg,1,7,0.6582321,0.005950665,0.20935884,0.023696775,0.012517845,0.018231152,0.022661358,0.034630455,0.6582321,0.014720847
../../data/imagefolder/test_fairness/basal_cell_carcinoma/601.jpg,1,4,0.85918325,0.00983323,0.021843286,0.010421519,0.014610835,0.85918325,0.017667111,0.022452915,0.023183683,0.020804243
../../data/imagefolder/test_fairness/basal_cell_carcinoma/602.jpg,1,1,0.593316,0.00941376,0.593316,0.009044288,0.010338993,0.28467613,0.018516943,0.023390472,0.018562205,0.03274114
../../data/imagefolder/test_fairness/basal_cell_carcinoma/603.jpg,1,7,0.6232979,0.011899883,0.22929852,0.02900561,0.010893319,0.055401932,0.007627074,0.01675696,0.6232979,0.015818758
../../data/imagefolder/test_fairness/basal_cell_carcinoma/604.jpg,1,2,0.63881356,0.00845212,0.010585816,0.63881356,0.013996563,0.009264724,0.006141576,0.068557926,0.22956246,0.014625363
../../data/imagefolder/test_fairness/basal_cell_carcinoma/605.jpg,1,4,0.9086649,0.013130211,0.011255571,0.009468888,0.011865054,0.9086649,0.008689141,0.010766393,0.0097885635,0.016371261
../../data/imagefolder/test_fairness/basal_cell_carcinoma/607.jpg,1,4,0.6537819,0.009408024,0.11539935,0.034141146,0.062146984,0.6537819,0.025195623,0.044449702,0.025048424,0.030428845
../../data/imagefolder/test_fairness/basal_cell_carcinoma/608.jpg,1,1,0.8519383,0.0052933926,0.8519383,0.020827759,0.014694239,0.031520534,0.011255467,0.030446503,0.024819396,0.0092044035
../../data/imagefolder/test_fairness/basal_cell_carcinoma/609.jpg,1,4,0.9156904,0.009105135,0.010479947,0.008570205,0.009980522,0.9156904,0.011546559,0.01141761,0.008654308,0.014555293
../../data/imagefolder/test_fairness/basal_cell_carcinoma/610.jpg,1,1,0.90848243,0.0077078887,0.90848243,0.011664511,0.012135096,0.013249932,0.011239582,0.011242325,0.008301723,0.015976615
../../data/imagefolder/test_fairness/basal_cell_carcinoma/611.jpg,1,1,0.7710582,0.0067693987,0.7710582,0.011857483,0.0102168,0.034453463,0.10516982,0.009830198,0.03586969,0.014774902
../../data/imagefolder/test_fairness/basal_cell_carcinoma/612.jpg,1,7,0.4779839,0.2831961,0.027842384,0.06551456,0.03683567,0.03196044,0.027137721,0.020655373,0.4779839,0.028873853
../../data/imagefolder/test_fairness/basal_cell_carcinoma/613.jpg,1,7,0.76000726,0.008279616,0.027798396,0.039795067,0.015643058,0.060732108,0.025230525,0.045375332,0.76000726,0.017138645
../../data/imagefolder/test_fairness/basal_cell_carcinoma/614.jpg,1,7,0.86972934,0.0068045817,0.012406022,0.050574902,0.0094934665,0.008187878,0.009072009,0.02552396,0.86972934,0.008207891
../../data/imagefolder/test_fairness/basal_cell_carcinoma/615.jpg,1,4,0.46469793,0.007894705,0.032027118,0.008461515,0.039149538,0.46469793,0.053713948,0.019954175,0.020577537,0.35352355
../../data/imagefolder/test_fairness/basal_cell_carcinoma/616.jpg,1,1,0.9186785,0.006461781,0.9186785,0.0071246545,0.009573237,0.012172822,0.010468041,0.015417033,0.01162248,0.008481419
../../data/imagefolder/test_fairness/basal_cell_carcinoma/617.jpg,1,4,0.78510165,0.010907451,0.011220769,0.040338542,0.028050197,0.78510165,0.011985341,0.025592268,0.011275691,0.075528085
../../data/imagefolder/test_fairness/basal_cell_carcinoma/618.jpg,1,1,0.85604775,0.006856367,0.85604775,0.015875505,0.019382339,0.032139942,0.014363348,0.017274821,0.020619804,0.017440088
../../data/imagefolder/test_fairness/basal_cell_carcinoma/619.jpg,1,4,0.85924834,0.013878289,0.014805858,0.010965236,0.010986673,0.85924834,0.027445726,0.014737337,0.011519558,0.036412973
../../data/imagefolder/test_fairness/basal_cell_carcinoma/620.jpg,1,4,0.91108584,0.00973351,0.013699668,0.011156801,0.008699538,0.91108584,0.0074775317,0.014264541,0.0106303105,0.013252264
../../data/imagefolder/test_fairness/basal_cell_carcinoma/621.jpg,1,8,0.70439124,0.010106647,0.03806302,0.056384116,0.015283404,0.09280296,0.023168257,0.017083203,0.04271711,0.70439124
../../data/imagefolder/test_fairness/basal_cell_carcinoma/622.jpg,1,4,0.90918815,0.009938725,0.010907562,0.008805223,0.010129802,0.90918815,0.008373333,0.009014032,0.011295094,0.022348106
../../data/imagefolder/test_fairness/basal_cell_carcinoma/623.jpg,1,4,0.81007206,0.006866231,0.069754,0.006953956,0.011991914,0.81007206,0.006590306,0.014192158,0.022695621,0.050883826
../../data/imagefolder/test_fairness/basal_cell_carcinoma/624.jpg,1,4,0.9027309,0.012290095,0.011781816,0.013422446,0.011661625,0.9027309,0.0098344665,0.012770321,0.010087368,0.015420878
../../data/imagefolder/test_fairness/basal_cell_carcinoma/625.jpg,1,1,0.49439356,0.008014574,0.49439356,0.008465076,0.015002468,0.041737836,0.28557476,0.036772862,0.0065094423,0.10352937
../../data/imagefolder/test_fairness/basal_cell_carcinoma/626.jpg,1,4,0.9146132,0.0062443987,0.022371948,0.0058460534,0.007940047,0.9146132,0.0065344945,0.008369997,0.019384956,0.008694924
../../data/imagefolder/test_fairness/basal_cell_carcinoma/627.jpg,1,4,0.55469096,0.07208773,0.06411615,0.011900903,0.013000569,0.55469096,0.0050195134,0.017417468,0.22875899,0.033007693
../../data/imagefolder/test_fairness/basal_cell_carcinoma/628.jpg,1,5,0.4794958,0.008816645,0.18378209,0.008537044,0.014345808,0.2705534,0.4794958,0.015832908,0.00583314,0.01280311
../../data/imagefolder/test_fairness/basal_cell_carcinoma/629.jpg,1,4,0.6426107,0.010062351,0.27050883,0.00623871,0.010826999,0.6426107,0.02320758,0.017158473,0.007272454,0.012113828
../../data/imagefolder/test_fairness/basal_cell_carcinoma/630.jpg,1,5,0.6010162,0.0036656752,0.056991894,0.014406291,0.036304828,0.18312067,0.6010162,0.012559255,0.052069377,0.039865755
../../data/imagefolder/test_fairness/basal_cell_carcinoma/631.jpg,1,1,0.3878196,0.005056611,0.3878196,0.00790869,0.010921312,0.3766225,0.0051012496,0.01570912,0.010508052,0.18035287
../../data/imagefolder/test_fairness/basal_cell_carcinoma/632.jpg,1,4,0.9302587,0.010769548,0.010527779,0.004857772,0.0086768465,0.9302587,0.007908076,0.010777439,0.0079584345,0.008265366
../../data/imagefolder/test_fairness/basal_cell_carcinoma/633.jpg,1,4,0.67533493,0.010041361,0.024045374,0.0071587386,0.012225085,0.67533493,0.2257675,0.018659241,0.0077404426,0.019027263
../../data/imagefolder/test_fairness/basal_cell_carcinoma/634.jpg,1,4,0.5312361,0.018837528,0.02551631,0.2684298,0.026695205,0.5312361,0.052126493,0.047542892,0.0103878435,0.019227834
../../data/imagefolder/test_fairness/basal_cell_carcinoma/635.jpg,1,4,0.8976692,0.008915052,0.012842132,0.005219182,0.008845674,0.8976692,0.0052421684,0.010218663,0.0059169964,0.045130905
