path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,4,0.48006332,0.012862152,0.023467286,0.41222703,0.016734505,0.48006332,0.019407626,0.012638035,0.008597376,0.014002698
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.8692642,0.8692642,0.014927333,0.012183334,0.013154042,0.022713587,0.016136356,0.017961895,0.01431348,0.019345721
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,4,0.5439669,0.009432875,0.03410204,0.16917261,0.014243636,0.5439669,0.026223654,0.012041289,0.009675448,0.18114157
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,2,0.47617742,0.042824022,0.08938375,0.47617742,0.19070952,0.030935481,0.07707243,0.015947565,0.061687995,0.015261918
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,1,0.90192175,0.0055386694,0.90192175,0.018373547,0.00542624,0.014403091,0.026578795,0.00564791,0.013058254,0.009051814
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058623.jpg,0,4,0.7613675,0.011403773,0.011662811,0.08521477,0.02770236,0.7613675,0.026202464,0.013701948,0.01605052,0.04669384
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058639.jpg,0,4,0.90379053,0.008895129,0.01556957,0.008270955,0.012343637,0.90379053,0.012701309,0.011064763,0.011288508,0.016075572
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058640.jpg,0,1,0.7995108,0.007277456,0.7995108,0.04724689,0.006328941,0.07962749,0.016875213,0.008684494,0.00996655,0.024482207
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058653.jpg,0,2,0.7256483,0.13768329,0.0104728285,0.7256483,0.032278277,0.04261066,0.013414587,0.012101331,0.0078668,0.01792395
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058762.jpg,0,7,0.6570651,0.0050511654,0.017925436,0.16260089,0.01364361,0.00684371,0.014551943,0.10916507,0.6570651,0.013153005
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058769.jpg,0,7,0.8282044,0.017743127,0.013650706,0.036504436,0.024287531,0.011664671,0.027335554,0.02804022,0.8282044,0.012569481
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058776.jpg,0,1,0.8794343,0.011272265,0.8794343,0.011130065,0.033082534,0.01643913,0.008442536,0.01735259,0.009249703,0.013596947
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058864.jpg,0,4,0.8227566,0.017947756,0.039886944,0.037083536,0.014541635,0.8227566,0.024266597,0.011990861,0.01309884,0.018427283
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058884.jpg,0,5,0.37917387,0.013025397,0.07003745,0.139763,0.008215016,0.34931135,0.37917387,0.015362664,0.010819546,0.014291637
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058890.jpg,0,2,0.7931699,0.01292095,0.018266,0.7931699,0.01766947,0.09065782,0.027608601,0.014121764,0.009984536,0.0156008685
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058902.jpg,0,4,0.38188437,0.007742157,0.12816532,0.18611558,0.010499923,0.38188437,0.06582905,0.017294547,0.01231167,0.19015743
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058924.jpg,0,4,0.7632411,0.025036572,0.05879738,0.05629695,0.017662799,0.7632411,0.034586307,0.01386369,0.010666055,0.019849123
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058939.jpg,0,4,0.6033265,0.008439535,0.011115248,0.30218887,0.01906993,0.6033265,0.015462164,0.011642993,0.009405792,0.01934897
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058940.jpg,0,2,0.8623885,0.009213256,0.0101187825,0.8623885,0.008335685,0.065725505,0.007545387,0.00951036,0.0146063855,0.012556189
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058967.jpg,0,4,0.7469618,0.013080101,0.04104409,0.118301995,0.008209335,0.7469618,0.02689438,0.01146451,0.01101455,0.02302927
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058971.jpg,0,7,0.8942034,0.0061169886,0.041496985,0.010928699,0.0056655835,0.016829863,0.009727308,0.0069551887,0.8942034,0.008076043
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058988.jpg,0,5,0.6390429,0.043349616,0.03310267,0.22942074,0.009071057,0.015430387,0.6390429,0.011670238,0.0075791515,0.011333298
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059108.jpg,0,2,0.8978375,0.013428139,0.008394912,0.8978375,0.012370581,0.021526318,0.015073722,0.010842626,0.010295711,0.010230564
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059146.jpg,0,4,0.84966606,0.028021673,0.020808691,0.030278318,0.01244973,0.84966606,0.01890956,0.010949359,0.012155395,0.016761124
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059182.jpg,0,4,0.65267193,0.02573048,0.051246177,0.062329933,0.018551076,0.65267193,0.14952174,0.011930779,0.01059075,0.017427122
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059198.jpg,0,4,0.9035848,0.008923553,0.014690915,0.010195994,0.012052008,0.9035848,0.014173028,0.011706902,0.0091485595,0.015524276
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059211.jpg,0,2,0.8519741,0.010415127,0.031406634,0.8519741,0.015707651,0.04051441,0.011311036,0.011427615,0.009655964,0.017587442
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059250.jpg,0,2,0.5560867,0.010741845,0.032243904,0.5560867,0.014461792,0.31871065,0.030587599,0.0090588005,0.010668665,0.017439993
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059397.jpg,0,2,0.57318395,0.043257095,0.027753852,0.57318395,0.018299447,0.27261013,0.02798519,0.012613914,0.008720354,0.015576106
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059408.jpg,0,5,0.9048742,0.014162099,0.012663869,0.008276829,0.013888179,0.018210595,0.9048742,0.008204402,0.008172416,0.011547486
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059561.jpg,0,2,0.6088685,0.04299,0.016052427,0.6088685,0.018359322,0.21837454,0.007923281,0.016305216,0.035416607,0.035710186
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059572.jpg,0,2,0.90375286,0.01750995,0.009778526,0.90375286,0.009276222,0.004601041,0.031968754,0.006501192,0.0059658294,0.010645633
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059588.jpg,0,3,0.6322992,0.00657933,0.01743609,0.04866254,0.6322992,0.1945427,0.05238603,0.01501618,0.023065258,0.010012705
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059709.jpg,0,2,0.62959754,0.0037583765,0.0041036536,0.62959754,0.026460346,0.013875705,0.027058091,0.15626076,0.113765955,0.025119523
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059720.jpg,0,5,0.8662296,0.017154748,0.023387015,0.013650272,0.016736915,0.0125323115,0.8662296,0.016876424,0.018189942,0.015242856
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059759.jpg,0,1,0.7487635,0.01405645,0.7487635,0.1960911,0.0074963733,0.0058069075,0.011198575,0.005795577,0.0039023825,0.0068891426
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059799.jpg,0,3,0.7638739,0.0052228915,0.012813664,0.1629561,0.7638739,0.024333876,0.009843784,0.0074486416,0.0039194124,0.009587623
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059800.jpg,0,2,0.488919,0.39056227,0.040191744,0.488919,0.012997478,0.015716275,0.023847729,0.012114982,0.0045603174,0.011090225
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059827.jpg,0,4,0.6149185,0.014426233,0.0203691,0.021598259,0.24748091,0.6149185,0.022078084,0.01811223,0.015867343,0.025149409
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059843.jpg,0,5,0.53802466,0.019013152,0.15294707,0.026448755,0.009777578,0.22450118,0.53802466,0.010770076,0.008330601,0.01018695
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059872.jpg,0,0,0.79703104,0.79703104,0.013207647,0.07231209,0.03196612,0.023729844,0.0113690365,0.018598504,0.010535197,0.021250531
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0059886.jpg,0,4,0.91439027,0.008920702,0.013935222,0.0071470165,0.0098070465,0.91439027,0.010439548,0.010887261,0.009316917,0.015156114
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060041.jpg,0,0,0.925584,0.925584,0.0073952293,0.0143288225,0.00608315,0.010958832,0.0061608693,0.011320513,0.008654346,0.009514227
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060078.jpg,0,4,0.90968406,0.008775678,0.020554056,0.0063797985,0.009094126,0.90968406,0.00740431,0.009987943,0.016028047,0.01209196
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060098.jpg,0,1,0.39754796,0.017221447,0.39754796,0.25868937,0.043581042,0.040138938,0.20029049,0.019090347,0.006675216,0.016765112
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060122.jpg,0,3,0.88252586,0.008559536,0.005624455,0.0058143395,0.88252586,0.04194677,0.0029037157,0.03126365,0.0075981542,0.013763519
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060136.jpg,0,4,0.8981615,0.009770364,0.013568121,0.009169449,0.012017754,0.8981615,0.0147983385,0.011028111,0.01022926,0.021257238
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060157.jpg,0,2,0.76932305,0.0115906475,0.01684372,0.76932305,0.026554745,0.12291913,0.012686401,0.0081550395,0.009142134,0.022784986
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060207.jpg,0,0,0.91830254,0.91830254,0.0075404416,0.007964294,0.010566442,0.01006044,0.008275491,0.010450991,0.017038343,0.009801034
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060235.jpg,0,4,0.68991673,0.01073998,0.0131204035,0.19689383,0.017053844,0.68991673,0.02169271,0.014388851,0.014346759,0.021846838
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060257.jpg,0,7,0.42782858,0.01198346,0.2906163,0.020888345,0.01800688,0.14698981,0.017805785,0.015045311,0.42782858,0.050835535
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060269.jpg,0,2,0.7858352,0.011441589,0.021903995,0.7858352,0.010790448,0.040091373,0.09664495,0.010822105,0.008105383,0.01436499
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060273.jpg,0,2,0.6248963,0.16365194,0.06493752,0.6248963,0.021772595,0.013289839,0.078406125,0.013394073,0.0064265467,0.0132251065
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060337.jpg,0,2,0.49671727,0.0131020285,0.03787266,0.49671727,0.008921729,0.20385236,0.19738764,0.01036962,0.016473796,0.015302872
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060354.jpg,0,4,0.90150076,0.009546831,0.0116173355,0.010551911,0.015059663,0.90150076,0.0129790725,0.01181758,0.011381515,0.015545298
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060357.jpg,0,4,0.8605255,0.008461047,0.01932974,0.012031446,0.023729593,0.8605255,0.024967257,0.013028165,0.014052454,0.02387487
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060404.jpg,0,4,0.46195936,0.0074741724,0.07773071,0.13655493,0.012876434,0.46195936,0.0281797,0.017772716,0.009457471,0.2479945
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060467.jpg,0,2,0.6408393,0.0059482157,0.0113485195,0.6408393,0.01196888,0.27778327,0.019983025,0.009869398,0.012409258,0.009850141
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060480.jpg,0,4,0.83869475,0.008960126,0.013773079,0.043060604,0.010378714,0.83869475,0.04985371,0.010573085,0.012211213,0.012494691
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060509.jpg,0,4,0.8989122,0.008027906,0.013843911,0.007645334,0.011806684,0.8989122,0.021619273,0.009692963,0.011113037,0.017338736
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060522.jpg,0,4,0.6662542,0.018193882,0.024428809,0.034418613,0.013104561,0.6662542,0.20821793,0.01435745,0.008893006,0.01213158
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060546.jpg,0,3,0.9026167,0.009814035,0.00640798,0.030451579,0.9026167,0.029284993,0.007072238,0.005749688,0.0033292896,0.0052736346
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060636.jpg,0,4,0.84041756,0.0049875546,0.018044382,0.029219288,0.021709956,0.84041756,0.0166517,0.019983066,0.01020386,0.038782578
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060670.jpg,0,4,0.53511673,0.03657553,0.11841368,0.07091116,0.02336262,0.53511673,0.0758031,0.019415636,0.039925933,0.080475576
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060706.jpg,0,2,0.7072257,0.039281566,0.030906878,0.7072257,0.017227484,0.08608996,0.080795094,0.0135220075,0.009711046,0.015240365
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060729.jpg,0,5,0.53685737,0.0090231635,0.05786967,0.18698809,0.0919352,0.07069599,0.53685737,0.015507113,0.009382606,0.021740774
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060775.jpg,0,5,0.55239314,0.024544565,0.031871777,0.27640775,0.023489302,0.0348338,0.55239314,0.020437779,0.016057469,0.019964337
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060776.jpg,0,5,0.88813037,0.024017124,0.010006939,0.035773396,0.008123674,0.005275862,0.88813037,0.007970439,0.013947635,0.0067545227
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060807.jpg,0,1,0.40826103,0.10567246,0.40826103,0.31271908,0.007882468,0.09560706,0.019710373,0.012596149,0.023717273,0.013834164
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060810.jpg,0,5,0.73027056,0.015546037,0.034130204,0.05037963,0.0064932224,0.10428485,0.73027056,0.014870392,0.035720147,0.008304957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060814.jpg,0,5,0.48544505,0.024893511,0.018539978,0.33823398,0.009746059,0.081523106,0.48544505,0.015773136,0.009870577,0.01597466
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060926.jpg,0,2,0.65472955,0.036415737,0.111302264,0.65472955,0.015233242,0.07993348,0.062070146,0.011759847,0.01854606,0.010009735
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0060989.jpg,0,1,0.44453624,0.015910089,0.44453624,0.015181514,0.012697023,0.1418051,0.11173972,0.01996547,0.19420351,0.043961354
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061044.jpg,0,0,0.7884949,0.7884949,0.024336481,0.099952616,0.010795294,0.029034657,0.010638313,0.010195856,0.014090033,0.012461763
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061059.jpg,0,2,0.866995,0.04810719,0.011254802,0.866995,0.0094083315,0.01043953,0.023864256,0.008331251,0.007589395,0.014010248
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061121.jpg,0,4,0.8422282,0.010003605,0.054769907,0.0257769,0.009292568,0.8422282,0.013402296,0.010285936,0.01756116,0.016679425
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061170.jpg,0,4,0.7446797,0.010731765,0.02295891,0.103474095,0.013860838,0.7446797,0.06300585,0.014134219,0.008729124,0.018425496
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061247.jpg,0,4,0.8790391,0.008702367,0.016341731,0.010425545,0.011416726,0.8790391,0.03178534,0.011338947,0.009899669,0.021050544
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061294.jpg,0,0,0.8731347,0.8731347,0.03678528,0.010457142,0.016483555,0.017382497,0.0057077007,0.015937453,0.01361872,0.010492945
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061298.jpg,0,4,0.8090602,0.008476348,0.018423865,0.02901202,0.03808121,0.8090602,0.03625759,0.0148256915,0.026831117,0.01903192
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061331.jpg,0,2,0.92091954,0.009494054,0.0043786475,0.92091954,0.005823469,0.0036442333,0.02189186,0.008440062,0.019777646,0.005630536
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061365.jpg,0,0,0.90165204,0.90165204,0.0064105145,0.026280528,0.0123144295,0.015091638,0.0043291077,0.01230241,0.008609459,0.013009805
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061385.jpg,0,2,0.5877541,0.21307838,0.024968553,0.5877541,0.013138244,0.055925123,0.066754095,0.014345236,0.008334881,0.015701402
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061410.jpg,0,6,0.52802366,0.022442082,0.0034958024,0.012478708,0.12990421,0.029463574,0.0041676164,0.52802366,0.20021956,0.069804855
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061464.jpg,0,4,0.897145,0.0059222095,0.036260225,0.007891759,0.007154021,0.897145,0.019764945,0.0067699836,0.009403783,0.00968809
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061499.jpg,0,5,0.74795383,0.010260266,0.034055304,0.011468532,0.011660515,0.14274949,0.74795383,0.008631576,0.017560152,0.015660323
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061582.jpg,0,4,0.84323823,0.0113658,0.014726404,0.008099008,0.07183407,0.84323823,0.010708508,0.011957875,0.014093261,0.013976761
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061588.jpg,0,4,0.5187537,0.009317534,0.0131977,0.3635659,0.026259579,0.5187537,0.026230745,0.012685907,0.010374178,0.01961477
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061593.jpg,0,4,0.8890105,0.01019449,0.02004714,0.016292736,0.014036647,0.8890105,0.013992169,0.010461756,0.007927855,0.018036617
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061687.jpg,0,4,0.771228,0.008369102,0.031747013,0.011802326,0.024301197,0.771228,0.004997419,0.01116331,0.05438719,0.08200442
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061691.jpg,0,5,0.49966568,0.019369412,0.017770031,0.399147,0.011411736,0.026239173,0.49966568,0.009341315,0.009823131,0.0072325207
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061730.jpg,0,5,0.44123012,0.016917288,0.07373696,0.3848478,0.012455767,0.011827485,0.44123012,0.023567745,0.020890065,0.014526758
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061767.jpg,0,4,0.90656203,0.007931879,0.011431452,0.0092778355,0.010801963,0.90656203,0.022259086,0.009804132,0.010070995,0.011860739
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061774.jpg,0,7,0.78112197,0.0028615296,0.011071605,0.020156056,0.011306522,0.015066732,0.040785994,0.10758803,0.78112197,0.010041509
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061814.jpg,0,4,0.8923966,0.011059456,0.015369535,0.011059456,0.013679963,0.8923966,0.018368,0.009879805,0.009774242,0.018412897
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061836.jpg,0,5,0.36754,0.08346357,0.16009662,0.1450596,0.043853544,0.1539634,0.36754,0.01968928,0.011529605,0.014804307
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061947.jpg,0,4,0.8840577,0.011959715,0.027530212,0.013849822,0.011628602,0.8840577,0.0098594325,0.012306264,0.012018255,0.016789895
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061967.jpg,0,4,0.7084138,0.016725501,0.024754925,0.11274603,0.072369024,0.7084138,0.01396104,0.0132438885,0.013798388,0.023987439
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0061968.jpg,0,2,0.49420744,0.038193014,0.047288902,0.49420744,0.006368684,0.0075851893,0.37670824,0.009194269,0.005918901,0.014535418
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0062024.jpg,0,0,0.82784486,0.82784486,0.0125701595,0.013798881,0.0067316084,0.006774474,0.102911025,0.009210007,0.013358017,0.006800988
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0062116.jpg,0,4,0.833361,0.007949612,0.021945568,0.021034116,0.009735314,0.833361,0.05848256,0.010469998,0.013608857,0.023413034
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0062123.jpg,0,2,0.5667329,0.19076093,0.040704686,0.5667329,0.0063081426,0.07934645,0.032867227,0.0142712565,0.044637185,0.024371238
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0062159.jpg,0,2,0.88177705,0.006956345,0.0051018107,0.88177705,0.021916442,0.034123495,0.010427424,0.010341227,0.012810304,0.016545923
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0062184.jpg,0,5,0.77566606,0.061171602,0.009473029,0.04418952,0.013655894,0.06111189,0.77566606,0.014423501,0.007143637,0.013164846
